,0
1672,0.46180305
1673,0.48871303
1674,0.5703899
1675,0.41390896
1676,0.44444403
1677,0.4862916
1678,0.37783468
1679,0.51641047
1680,0.49080107
1681,0.42386585
1682,0.45139614
1683,0.5052059
1684,0.42796153
1685,0.55493
1686,0.43959382
1687,0.43606418
1688,0.45357978
1689,0.43347317
1690,0.410369
1691,0.5705204
1692,0.5196805
1693,0.42679843
1694,0.46274626
1695,0.50120395
1696,0.41302207
1697,0.52530146
1698,0.56026065
1699,0.4673698
1700,0.44284597
1701,0.55821514
1702,0.4158402
1703,0.367073
1704,0.55639106
1705,0.42259082
1706,0.53069717
1707,0.5703616
1708,0.37291557
1709,0.46283177
1710,0.44961834
1711,0.4439508
1712,0.4967243
1713,0.4446906
1714,0.47148705
1715,0.5108824
1716,0.46263427
1717,0.43719748
1718,0.45243838
1719,0.43024594
1720,0.47392225
1721,0.5338511
1722,0.41875005
1723,0.47296506
1724,0.4385724
1725,0.5190275
1726,0.49771386
1727,0.4552947
1728,0.37464663
1729,0.49549308
1730,0.55504405
1731,0.47411504
1732,0.38271475
1733,0.5583103
1734,0.4646919
1735,0.43080395
1736,0.5129612
1737,0.41020215
1738,0.48784944
1739,0.4607661
1740,0.49270946
1741,0.39542305
1742,0.51591134
1743,0.35721654
1744,0.5327429
1745,0.45738217
1746,0.3907914
1747,0.4299678
1748,0.42815554
1749,0.47836345
1750,0.41141737
1751,0.46801648
1752,0.39855057
1753,0.4726243
1754,0.52842283
1755,0.48349726
1756,0.5295632
1757,0.4307714
1758,0.57404494
1759,0.46542728
1760,0.46568817
1761,0.556489
1762,0.47972026
1763,0.71601313
1764,0.5093528
1765,0.4377796
1766,0.56001556
1767,0.40386373
1768,0.45207283
1769,0.3665594
1770,0.43652946
1771,0.42359737
1772,0.47650754
1773,0.5161789
1774,0.55361557
1775,0.58568877
1776,0.44660982
1777,0.5167293
1778,0.5632373
1779,0.37533233
1780,0.56576157
1781,0.53124285
1782,0.41303945
1783,0.5279063
1784,0.48240578
1785,0.48874566
1786,0.5085131
1787,0.5492168
1788,0.4530935
1789,0.47327432
1790,0.51115185
1791,0.48826534
1792,0.36010063
1793,0.48633057
1794,0.4533273
1795,0.5434217
1796,0.57716185
1797,0.5241968
1798,0.4681208
1799,0.4779259
1800,0.5067605
1801,0.495152
1802,0.39113507
1803,0.4205463
1804,0.44451264
1805,0.3854105
1806,0.5215852
1807,0.44420707
1808,0.4162438
1809,0.5164881
1810,0.43395907
1811,0.5605601
1812,0.5141783
1813,0.39248696
1814,0.4849331
1815,0.3665798
1816,0.4512207
1817,0.42695093
1818,0.48431015
1819,0.41039905
1820,0.5398422
1821,0.30451816
1822,0.4045636
1823,0.41878155
1824,0.38869086
1825,0.4425142
1826,0.5502596
1827,0.52037346
1828,0.4755934
1829,0.5475446
1830,0.55573326
1831,0.4296774
1832,0.43448117
1833,0.4625077
1834,0.41091633
1835,0.3211476
1836,0.46688506
1837,0.5221758
1838,0.46797624
1839,0.49105135
1840,0.5725433
1841,0.49134928
1842,0.42985404
1843,0.4635713
1844,0.540736
1845,0.40478778
1846,0.472189
1847,0.43985185
1848,0.40626422
1849,0.48320124
1850,0.40233484
1851,0.5256774
1852,0.54196507
1853,0.41602817
1854,0.51200205
1855,0.5077574
1856,0.46707407
1857,0.5197672
1858,0.4862768
1859,0.46704
1860,0.50287473
1861,0.470018
1862,0.37303388
1863,0.53917664
1864,0.39771065
1865,0.3333879
1866,0.43992823
1867,0.47300988
1868,0.5458544
1869,0.45402062
1870,0.5317336
1871,0.38552994
1872,0.50466037
1873,0.5328537
1874,0.4453322
1875,0.52212644
1876,0.4999057
1877,0.39023805
1878,0.53131104
1879,0.39622924
1880,0.5040232
1881,0.5010992
1882,0.35679293
1883,0.4894855
1884,0.43564555
1885,0.33476046
1886,0.4449306
1887,0.4779429
1888,0.37102014
1889,0.3749404
1890,0.45083094
1891,0.39928785
1892,0.40180707
1893,0.41605073
1894,0.4455238
1895,0.47917148
1896,0.4938324
1897,0.41047603
1898,0.56642133
1899,0.34376252
1900,0.45200232
1901,0.41178846
1902,0.41147244
1903,0.47863618
1904,0.46249348
1905,0.5293433
1906,0.45465463
1907,0.34731954
1908,0.4634925
1909,0.41532013
1910,0.2991309
1911,0.41214663
1912,0.4115215
1913,0.50467414
1914,0.4775417
1915,0.5516616
1916,0.53731734
1917,0.43464005
1918,0.47026622
1919,0.51304877
1920,0.44729146
1921,0.58937466
1922,0.49828213
1923,0.53225756
1924,0.47746912
1925,0.46769315
1926,0.53342354
1927,0.4717828
1928,0.514756
1929,0.5038177
1930,0.5233987
1931,0.54523695
1932,0.47492614
1933,0.47788376
1934,0.53589207
1935,0.49033242
1936,0.5838927
1937,0.46401092
1938,0.39577502
1939,0.5056796
1940,0.4724282
1941,0.4056981
1942,0.51117206
1943,0.39797896
1944,0.48792318
1945,0.4345425
1946,0.43479833
1947,0.45740515
1948,0.5451822
1949,0.47154474
1950,0.50265586
1951,0.5237576
1952,0.6428189
1953,0.42661187
1954,0.43483642
1955,0.51862425
1956,0.3014759
1957,0.45479542
1958,0.5071513
1959,0.48103884
1960,0.39778364
1961,0.47920385
1962,0.45010355
1963,0.5250493
1964,0.4724499
1965,0.6097997
1966,0.46788368
1967,0.58895236
1968,0.60377496
1969,0.3785984
1970,0.39955923
1971,0.46434912
1972,0.44322127
1973,0.5545728
1974,0.34425905
1975,0.53386074
1976,0.45038438
1977,0.542472
1978,0.4865356
1979,0.5036056
1980,0.41898793
1981,0.49617326
1982,0.46976927
1983,0.502487
1984,0.48027006
1985,0.37024513
1986,0.510978
1987,0.35975492
1988,0.5245029
1989,0.40386778
1990,0.4687914
1991,0.50899816
1992,0.53783613
1993,0.48856497
1994,0.5218581
1995,0.4044472
1996,0.5353275
1997,0.5081633
1998,0.4055797
1999,0.4482203
2000,0.4512502
2001,0.5593685
2002,0.51198226
2003,0.45078775
2004,0.48664552
2005,0.39063457
2006,0.2979048
2007,0.4082251
2008,0.41516036
2009,0.41858387
2010,0.38715684
2011,0.44345957
2012,0.43908978
2013,0.45245475
2014,0.42518723
2015,0.42936444
2016,0.42922193
2017,0.47331762
2018,0.48123327
2019,0.5397081
2020,0.41888526
2021,0.4707606
2022,0.4622052
2023,0.36513117
2024,0.44697517
2025,0.38853893
2026,0.48585078
2027,0.38018033
2028,0.48334906
2029,0.53514254
2030,0.58060795
2031,0.43722105
2032,0.52152413
2033,0.46301174
2034,0.39200398
2035,0.4426484
2036,0.5198535
2037,0.4456461
2038,0.5119956
2039,0.46301132
2040,0.48072922
2041,0.44153938
2042,0.46358922
2043,0.37115604
2044,0.5371314
2045,0.47372282
2046,0.36015165
2047,0.36105013
