,0
1673,0.4858017
1674,0.4867324
1675,0.50817466
1676,0.45309395
1677,0.5228436
1678,0.43384305
1679,0.50630116
1680,0.4507634
1681,0.45247903
1682,0.45981368
1683,0.520847
1684,0.39983934
1685,0.5135393
1686,0.4922823
1687,0.5424997
1688,0.48128656
1689,0.44349295
1690,0.4147951
1691,0.45925102
1692,0.55444163
1693,0.42799395
1694,0.43938938
1695,0.5395925
1696,0.42453554
1697,0.46574008
1698,0.5909027
1699,0.5005489
1700,0.48070315
1701,0.49669704
1702,0.41410106
1703,0.41106337
1704,0.56995875
1705,0.4972377
1706,0.6526209
1707,0.55257684
1708,0.43161547
1709,0.5333065
1710,0.5482914
1711,0.41417742
1712,0.50848556
1713,0.45637727
1714,0.4720775
1715,0.42682415
1716,0.39584038
1717,0.44563067
1718,0.513648
1719,0.3859422
1720,0.5145066
1721,0.53787094
1722,0.43005323
1723,0.45198238
1724,0.4957897
1725,0.4605695
1726,0.48445556
1727,0.45801497
1728,0.39962953
1729,0.4356943
1730,0.5174256
1731,0.49077553
1732,0.34747845
1733,0.54877657
1734,0.4813578
1735,0.4875
1736,0.4726424
1737,0.41178653
1738,0.47610798
1739,0.48573416
1740,0.48155457
1741,0.46843046
1742,0.42155126
1743,0.3986599
1744,0.48894188
1745,0.47996014
1746,0.5211673
1747,0.36624768
1748,0.4735495
1749,0.42507002
1750,0.42701405
1751,0.3975119
1752,0.46144733
1753,0.5296167
1754,0.5586407
1755,0.4495268
1756,0.3989562
1757,0.41438717
1758,0.59516037
1759,0.45533657
1760,0.4598244
1761,0.45482764
1762,0.46430194
1763,0.6946914
1764,0.6041117
1765,0.480384
1766,0.49632207
1767,0.50774163
1768,0.37165743
1769,0.47922552
1770,0.458184
1771,0.33247474
1772,0.53230625
1773,0.47952887
1774,0.47603506
1775,0.60563385
1776,0.4464042
1777,0.44244164
1778,0.54699284
1779,0.32241014
1780,0.47293702
1781,0.5003333
1782,0.39951417
1783,0.51250345
1784,0.5214554
1785,0.42975646
1786,0.4868966
1787,0.54426897
1788,0.47209325
1789,0.47149873
1790,0.49495062
1791,0.40720373
1792,0.40229762
1793,0.38319904
1794,0.5011689
1795,0.5688376
1796,0.48612028
1797,0.47601652
1798,0.4709213
1799,0.5073912
1800,0.49614456
1801,0.46056667
1802,0.40689075
1803,0.47346288
1804,0.5200435
1805,0.35646743
1806,0.5386334
1807,0.51205915
1808,0.40408835
1809,0.5667131
1810,0.41766727
1811,0.49788603
1812,0.5617854
1813,0.45778364
1814,0.5459115
1815,0.44070512
1816,0.49322605
1817,0.44772297
1818,0.47297895
1819,0.46110228
1820,0.5189844
1821,0.28949538
1822,0.39759198
1823,0.43969208
1824,0.47030443
1825,0.4199419
1826,0.64635795
1827,0.49692544
1828,0.4774997
1829,0.5238845
1830,0.54901546
1831,0.39539763
1832,0.41280878
1833,0.43848586
1834,0.43225434
1835,0.31388682
1836,0.48145992
1837,0.5432973
1838,0.49713373
1839,0.46287808
1840,0.5659698
1841,0.48263603
1842,0.52274334
1843,0.40220422
1844,0.45773777
1845,0.50010645
1846,0.41718623
1847,0.44490188
1848,0.4996382
1849,0.5413484
1850,0.4988387
1851,0.52322674
1852,0.41384053
1853,0.3824619
1854,0.4206249
1855,0.5252182
1856,0.4452107
1857,0.459393
1858,0.5038932
1859,0.47566932
1860,0.43044466
1861,0.45629314
1862,0.415865
1863,0.54852223
1864,0.43711212
1865,0.40514168
1866,0.39405078
1867,0.3787356
1868,0.5672454
1869,0.49104294
1870,0.45449635
1871,0.4185279
1872,0.5405546
1873,0.46274555
1874,0.4338574
1875,0.49993205
1876,0.48460242
1877,0.3656739
1878,0.4636991
1879,0.4579376
1880,0.43408713
1881,0.5060404
1882,0.4363972
1883,0.501281
1884,0.40581003
1885,0.36461484
1886,0.42688617
1887,0.46322846
1888,0.3734516
1889,0.5108669
1890,0.36855298
1891,0.36168742
1892,0.40931118
1893,0.43161377
1894,0.49121872
1895,0.45211086
1896,0.46565324
1897,0.42256263
1898,0.4877715
1899,0.3768262
1900,0.38872483
1901,0.44873345
1902,0.37179634
1903,0.49522442
1904,0.46642974
1905,0.52846694
1906,0.45798692
1907,0.34101617
1908,0.41930628
1909,0.4421963
1910,0.32253775
1911,0.40715456
1912,0.4127651
1913,0.55773413
1914,0.49185067
1915,0.5396447
1916,0.5905758
1917,0.49440014
1918,0.46472728
1919,0.43138307
1920,0.46429926
1921,0.5773566
1922,0.414929
1923,0.45671847
1924,0.46999186
1925,0.4295227
1926,0.51924205
1927,0.43439692
1928,0.54603297
1929,0.5137757
1930,0.52727926
1931,0.5487547
1932,0.4544807
1933,0.47639963
1934,0.615395
1935,0.423361
1936,0.5890633
1937,0.36501703
1938,0.41841584
1939,0.4745781
1940,0.5798735
1941,0.3939808
1942,0.4613942
1943,0.42896613
1944,0.46825808
1945,0.41468453
1946,0.49754632
1947,0.48684075
1948,0.50429136
1949,0.43739447
1950,0.489674
1951,0.53686714
1952,0.5871273
1953,0.39174825
1954,0.49511668
1955,0.4801121
1956,0.36004877
1957,0.4208336
1958,0.51370037
1959,0.53071165
1960,0.35629937
1961,0.51353514
1962,0.43316585
1963,0.45091087
1964,0.39690712
1965,0.63866735
1966,0.48167533
1967,0.639074
1968,0.6151149
1969,0.35326302
1970,0.36207706
1971,0.47048053
1972,0.5210552
1973,0.5629961
1974,0.3643405
1975,0.52869326
1976,0.3880254
1977,0.5497365
1978,0.5083617
1979,0.4566719
1980,0.47914472
1981,0.44982678
1982,0.44564062
1983,0.48042884
1984,0.4960339
1985,0.4696051
1986,0.5595084
1987,0.4546933
1988,0.4890245
1989,0.48258126
1990,0.49326295
1991,0.53854024
1992,0.52573943
1993,0.4936449
1994,0.4512662
1995,0.44724515
1996,0.5354515
1997,0.5121561
1998,0.3986174
1999,0.5055794
2000,0.5259407
2001,0.5496783
2002,0.50453204
2003,0.4415815
2004,0.52104294
2005,0.3649691
2006,0.33464536
2007,0.41067824
2008,0.37621957
2009,0.4888497
2010,0.5216683
2011,0.42246452
2012,0.4800452
2013,0.44712037
2014,0.4652531
2015,0.45979804
2016,0.4718531
2017,0.5390017
2018,0.525117
2019,0.55643195
2020,0.5232745
2021,0.47980827
2022,0.39335084
2023,0.32673284
2024,0.45426735
2025,0.343067
2026,0.4994616
2027,0.33886254
2028,0.3811246
2029,0.51251733
2030,0.5562917
2031,0.38648215
2032,0.5198737
2033,0.4414004
2034,0.45649582
2035,0.43221
2036,0.4997931
2037,0.61621404
2038,0.60814786
2039,0.5052878
2040,0.5259637
2041,0.4130828
2042,0.4152917
2043,0.5320896
2044,0.4540386
2045,0.49194574
2046,0.39114046
2047,0.3611743
